4.142364e+03    1.081820e+00 
4.142012e+03    1.081820e+00 
4.141660e+03    1.081820e+00 
4.141309e+03    1.081820e+00 
4.140957e+03    1.081820e+00 
4.140605e+03    1.081820e+00 
4.140254e+03    1.081820e+00 
4.139902e+03    1.081820e+00 
4.139551e+03    1.081820e+00 
4.139199e+03    1.081820e+00 
4.138848e+03    1.081820e+00 
4.138496e+03    1.081820e+00 
4.138145e+03    1.081820e+00 
4.137793e+03    1.081820e+00 
4.137442e+03    1.081820e+00 
4.137091e+03    1.081820e+00 
4.136739e+03    1.081820e+00 
4.136388e+03    1.081820e+00 
4.136037e+03    1.081820e+00 
4.135686e+03    1.081820e+00 
4.135334e+03    1.081820e+00 
4.134983e+03    1.081820e+00 
4.134632e+03    1.081820e+00 
4.134281e+03    1.081820e+00 
4.133930e+03    1.081820e+00 
4.133579e+03    1.081820e+00 
4.133228e+03    1.081820e+00 
4.132877e+03    1.081820e+00 
4.132526e+03    1.081820e+00 
4.132175e+03    1.081820e+00 
4.131824e+03    1.081820e+00 
4.131473e+03    1.081820e+00 
4.131122e+03    1.081820e+00 
4.130772e+03    1.081820e+00 
4.130421e+03    1.081820e+00 
4.130070e+03    1.081820e+00 
4.129719e+03    1.081820e+00 
4.129369e+03    1.081820e+00 
4.129018e+03    1.081820e+00 
4.128667e+03    1.081820e+00 
4.128317e+03    1.081820e+00 
4.127966e+03    1.081820e+00 
4.127616e+03    1.081820e+00 
4.127265e+03    1.081820e+00 
4.126915e+03    1.081820e+00 
4.126564e+03    1.081820e+00 
4.126214e+03    1.081820e+00 
4.125864e+03    1.081820e+00 
4.125513e+03    1.081820e+00 
4.125163e+03    1.081820e+00 
4.124813e+03    1.081820e+00 
4.124462e+03    1.081820e+00 
4.124112e+03    1.081820e+00 
4.123762e+03    1.081820e+00 
4.123412e+03    1.081820e+00 
4.123062e+03    1.081820e+00 
4.122711e+03    1.081820e+00 
4.122361e+03    1.081820e+00 
4.122011e+03    1.081820e+00 
4.121661e+03    1.081820e+00 
4.121311e+03    1.081820e+00 
4.120961e+03    1.081820e+00 
4.120611e+03    1.081820e+00 
4.120261e+03    1.081820e+00 
4.119912e+03    1.081820e+00 
4.119562e+03    1.081820e+00 
4.119212e+03    1.081820e+00 
4.118862e+03    1.081820e+00 
4.118512e+03    1.081820e+00 
4.118163e+03    1.081820e+00 
4.117813e+03    1.081820e+00 
4.117463e+03    1.081820e+00 
4.117114e+03    1.081820e+00 
4.116764e+03    1.081820e+00 
4.116414e+03    1.081820e+00 
4.116065e+03    1.081820e+00 
4.115715e+03    1.081820e+00 
4.115366e+03    1.081820e+00 
4.115016e+03    1.081820e+00 
4.114667e+03    1.081820e+00 
4.114318e+03    1.081820e+00 
4.113968e+03    1.081820e+00 
4.113619e+03    1.081820e+00 
4.113269e+03    1.081820e+00 
4.112920e+03    1.081820e+00 
4.112571e+03    1.081820e+00 
4.112222e+03    1.081820e+00 
4.111872e+03    1.081820e+00 
4.111523e+03    1.081820e+00 
4.111174e+03    1.081820e+00 
4.110825e+03    1.081820e+00 
4.110476e+03    1.081820e+00 
4.110127e+03    1.081820e+00 
4.109778e+03    1.081820e+00 
4.109429e+03    1.081820e+00 
4.109080e+03    1.081820e+00 
4.108731e+03    1.081820e+00 
4.108382e+03    1.081820e+00 
4.108033e+03    1.081820e+00 
4.107684e+03    1.081820e+00 
4.107336e+03    1.081820e+00 
4.106987e+03    1.081820e+00 
4.106638e+03    1.081820e+00 
4.106289e+03    1.081820e+00 
4.105941e+03    1.081820e+00 
4.105592e+03    1.081820e+00 
4.105243e+03    1.081820e+00 
4.104895e+03    1.081820e+00 
4.104546e+03    1.081820e+00 
4.104198e+03    1.081820e+00 
4.103849e+03    1.081820e+00 
4.103501e+03    1.081820e+00 
4.103152e+03    1.081820e+00 
4.102804e+03    1.081820e+00 
4.102455e+03    1.081820e+00 
4.102107e+03    1.081820e+00 
4.101759e+03    1.081820e+00 
4.101410e+03    1.081820e+00 
4.101062e+03    1.081820e+00 
4.100714e+03    1.081820e+00 
4.100366e+03    1.081820e+00 
4.100017e+03    1.081820e+00 
4.099669e+03    1.081820e+00 
4.099321e+03    1.081820e+00 
4.098973e+03    1.081820e+00 
4.098625e+03    1.081820e+00 
4.098277e+03    1.081820e+00 
4.097929e+03    1.081820e+00 
4.097581e+03    1.081820e+00 
4.097233e+03    1.081820e+00 
4.096885e+03    1.081820e+00 
4.096537e+03    1.081820e+00 
4.096189e+03    1.081820e+00 
4.095841e+03    1.081820e+00 
4.095494e+03    1.081820e+00 
4.095146e+03    1.081820e+00 
4.094798e+03    1.081820e+00 
4.094450e+03    1.081820e+00 
4.094103e+03    1.081820e+00 
4.093755e+03    1.081820e+00 
4.093407e+03    1.081820e+00 
4.093060e+03    1.081820e+00 
4.092712e+03    1.081820e+00 
4.092365e+03    1.081820e+00 
4.092017e+03    1.081820e+00 
4.091670e+03    1.081820e+00 
4.091322e+03    1.081820e+00 
4.090975e+03    1.081820e+00 
4.090627e+03    1.081820e+00 
4.090280e+03    1.081820e+00 
4.089933e+03    1.081820e+00 
4.089585e+03    1.081820e+00 
4.089238e+03    1.081820e+00 
4.088891e+03    1.081820e+00 
4.088544e+03    1.081820e+00 
4.088196e+03    1.081820e+00 
4.087849e+03    1.081820e+00 
4.087502e+03    1.081820e+00 
4.087155e+03    1.081820e+00 
4.086808e+03    1.081820e+00 
4.086461e+03    1.081820e+00 
4.086114e+03    1.081820e+00 
4.085767e+03    1.081820e+00 
4.085420e+03    1.081820e+00 
4.085073e+03    1.081820e+00 
4.084726e+03    1.081820e+00 
4.084379e+03    1.081820e+00 
4.084033e+03    1.081820e+00 
4.083686e+03    1.081820e+00 
4.083339e+03    1.081820e+00 
4.082992e+03    1.081820e+00 
4.082645e+03    1.081820e+00 
4.082299e+03    1.081820e+00 
4.081952e+03    1.081820e+00 
4.081606e+03    1.081820e+00 
4.081259e+03    1.081820e+00 
4.080912e+03    1.081820e+00 
4.080566e+03    1.081820e+00 
4.080219e+03    1.081820e+00 
4.079873e+03    1.081820e+00 
4.079526e+03    1.081820e+00 
4.079180e+03    1.081820e+00 
4.078834e+03    1.081820e+00 
4.078487e+03    1.081820e+00 
4.078141e+03    1.081820e+00 
4.077795e+03    1.081820e+00 
4.077448e+03    1.081820e+00 
4.077102e+03    1.081820e+00 
4.076756e+03    1.081820e+00 
4.076410e+03    1.081820e+00 
4.076063e+03    1.081820e+00 
4.075717e+03    1.081820e+00 
4.075371e+03    1.081820e+00 
4.075025e+03    1.081820e+00 
4.074679e+03    1.081820e+00 
4.074333e+03    1.081820e+00 
4.073987e+03    1.081820e+00 
4.073641e+03    1.081820e+00 
4.073295e+03    1.081820e+00 
4.072949e+03    1.081820e+00 
4.072603e+03    1.081820e+00 
4.072258e+03    1.081820e+00 
4.071912e+03    1.081820e+00 
4.071566e+03    1.081820e+00 
4.071220e+03    1.081820e+00 
4.070875e+03    1.081820e+00 
4.070529e+03    1.081820e+00 
4.070183e+03    1.081820e+00 
4.069838e+03    1.081820e+00 
4.069492e+03    1.081820e+00 
4.069146e+03    1.081820e+00 
4.068801e+03    1.081820e+00 
4.068455e+03    1.081820e+00 
4.068110e+03    1.081820e+00 
4.067764e+03    1.081820e+00 
4.067419e+03    1.081820e+00 
4.067074e+03    1.081820e+00 
4.066728e+03    1.081820e+00 
4.066383e+03    1.081820e+00 
4.066038e+03    1.081820e+00 
4.065692e+03    1.081820e+00 
4.065347e+03    1.081820e+00 
4.065002e+03    1.081820e+00 
4.064657e+03    1.081820e+00 
4.064312e+03    1.081820e+00 
4.063966e+03    1.081820e+00 
4.063621e+03    1.081820e+00 
4.063276e+03    1.081820e+00 
4.062931e+03    1.081820e+00 
4.062586e+03    1.081820e+00 
4.062241e+03    1.081820e+00 
4.061896e+03    1.081820e+00 
4.061551e+03    1.081820e+00 
4.061206e+03    1.081820e+00 
4.060862e+03    1.081820e+00 
4.060517e+03    1.081820e+00 
4.060172e+03    1.081820e+00 
4.059827e+03    1.081820e+00 
4.059482e+03    1.081820e+00 
4.059138e+03    1.081820e+00 
4.058793e+03    1.081820e+00 
4.058448e+03    1.081820e+00 
4.058104e+03    1.081820e+00 
4.057759e+03    1.081820e+00 
4.057415e+03    1.081820e+00 
4.057070e+03    1.081820e+00 
4.056725e+03    1.081820e+00 
4.056381e+03    1.081820e+00 
4.056037e+03    1.081820e+00 
4.055692e+03    1.081820e+00 
4.055348e+03    1.081820e+00 
4.055003e+03    1.081820e+00 
4.054659e+03    1.081820e+00 
4.054315e+03    1.081820e+00 
4.053970e+03    1.081820e+00 
4.053626e+03    1.081820e+00 
4.053282e+03    1.081820e+00 
4.052938e+03    1.081820e+00 
4.052594e+03    1.081820e+00 
4.052249e+03    1.081820e+00 
4.051905e+03    1.081820e+00 
4.051561e+03    1.081820e+00 
4.051217e+03    1.081820e+00 
4.050873e+03    1.081820e+00 
4.050529e+03    1.081820e+00 
4.050185e+03    1.081820e+00 
4.049841e+03    1.081820e+00 
4.049497e+03    1.081820e+00 
4.049154e+03    1.081820e+00 
4.048810e+03    1.081820e+00 
4.048466e+03    1.081820e+00 
4.048122e+03    1.081820e+00 
4.047778e+03    1.081820e+00 
4.047435e+03    1.081820e+00 
4.047091e+03    1.081820e+00 
4.046747e+03    1.081820e+00 
4.046404e+03    1.081820e+00 
4.046060e+03    1.081820e+00 
4.045716e+03    1.081820e+00 
4.045373e+03    1.081820e+00 
4.045029e+03    1.081820e+00 
4.044686e+03    1.081820e+00 
4.044342e+03    1.081820e+00 
4.043999e+03    1.081820e+00 
4.043656e+03    1.081820e+00 
4.043312e+03    1.081820e+00 
4.042969e+03    1.081820e+00 
4.042625e+03    1.081820e+00 
4.042282e+03    1.081820e+00 
4.041939e+03    1.081820e+00 
4.041596e+03    1.081820e+00 
4.041253e+03    1.081820e+00 
4.040909e+03    1.081820e+00 
4.040566e+03    1.081820e+00 
4.040223e+03    1.081820e+00 
4.039880e+03    1.081820e+00 
4.039537e+03    1.081820e+00 
4.039194e+03    1.081820e+00 
4.038851e+03    1.081820e+00 
4.038508e+03    1.081820e+00 
4.038165e+03    1.081820e+00 
4.037822e+03    1.081820e+00 
4.037479e+03    1.081820e+00 
4.037136e+03    1.081820e+00 
4.036794e+03    1.081820e+00 
4.036451e+03    1.081820e+00 
4.036108e+03    1.081820e+00 
4.035765e+03    1.081820e+00 
4.035423e+03    1.081820e+00 
4.035080e+03    1.081820e+00 
4.034737e+03    1.081820e+00 
4.034395e+03    1.081820e+00 
4.034052e+03    1.081820e+00 
4.033709e+03    1.081820e+00 
4.033367e+03    1.081820e+00 
4.033024e+03    1.081820e+00 
4.032682e+03    1.081820e+00 
4.032339e+03    1.081820e+00 
4.031997e+03    1.081820e+00 
4.031655e+03    1.081820e+00 
4.031312e+03    1.081820e+00 
4.030970e+03    1.081820e+00 
4.030628e+03    1.081820e+00 
4.030285e+03    1.081820e+00 
4.029943e+03    1.081820e+00 
4.029601e+03    1.081820e+00 
4.029259e+03    1.081820e+00 
4.028917e+03    1.081820e+00 
4.028575e+03    1.081820e+00 
4.028232e+03    1.081820e+00 
4.027890e+03    1.081820e+00 
4.027548e+03    1.081820e+00 
4.027206e+03    1.081820e+00 
4.026864e+03    1.081820e+00 
4.026522e+03    1.081820e+00 
4.026180e+03    1.081820e+00 
4.025839e+03    1.081820e+00 
4.025497e+03    1.081820e+00 
4.025155e+03    1.081820e+00 
4.024813e+03    1.081820e+00 
4.024471e+03    1.081820e+00 
4.024130e+03    1.081820e+00 
4.023788e+03    1.081820e+00 
4.023446e+03    1.081820e+00 
4.023104e+03    1.081820e+00 
4.022763e+03    1.081820e+00 
4.022421e+03    1.081820e+00 
4.022080e+03    1.081820e+00 
4.021738e+03    1.081820e+00 
4.021397e+03    1.081820e+00 
4.021055e+03    1.081820e+00 
4.020714e+03    1.081820e+00 
4.020372e+03    1.081820e+00 
4.020031e+03    1.081820e+00 
4.019689e+03    1.081820e+00 
4.019348e+03    1.081820e+00 
4.019007e+03    1.081820e+00 
4.018665e+03    1.081820e+00 
4.018324e+03    1.081820e+00 
4.017983e+03    1.081820e+00 
4.017642e+03    1.081820e+00 
4.017301e+03    1.081820e+00 
4.016960e+03    1.081820e+00 
4.016618e+03    1.081820e+00 
4.016277e+03    1.081820e+00 
4.015936e+03    1.081820e+00 
4.015595e+03    1.081820e+00 
4.015254e+03    1.081820e+00 
4.014913e+03    1.081820e+00 
4.014572e+03    1.081820e+00 
4.014231e+03    1.081820e+00 
4.013891e+03    1.081820e+00 
4.013550e+03    1.081820e+00 
4.013209e+03    1.081820e+00 
4.012868e+03    1.081820e+00 
4.012527e+03    1.081820e+00 
4.012187e+03    1.081820e+00 
4.011846e+03    1.081820e+00 
4.011505e+03    1.081820e+00 
4.011165e+03    1.081820e+00 
4.010824e+03    1.081820e+00 
4.010483e+03    1.081820e+00 
4.010143e+03    1.081820e+00 
4.009802e+03    1.081820e+00 
4.009462e+03    1.081820e+00 
4.009121e+03    1.081820e+00 
4.008781e+03    1.081820e+00 
4.008440e+03    1.081820e+00 
4.008100e+03    1.081820e+00 
4.007760e+03    1.081820e+00 
4.007419e+03    1.081820e+00 
4.007079e+03    1.081820e+00 
4.006739e+03    1.081820e+00 
4.006399e+03    1.081820e+00 
4.006058e+03    1.081820e+00 
4.005718e+03    1.081820e+00 
4.005378e+03    1.081820e+00 
4.005038e+03    1.081820e+00 
4.004698e+03    1.081820e+00 
4.004358e+03    1.081820e+00 
4.004018e+03    1.081820e+00 
4.003678e+03    1.081820e+00 
4.003338e+03    1.081820e+00 
4.002998e+03    1.081820e+00 
4.002658e+03    1.081820e+00 
4.002318e+03    1.081820e+00 
4.001978e+03    1.081820e+00 
4.001638e+03    1.081820e+00 
4.001298e+03    1.081820e+00 
4.000959e+03    1.081820e+00 
4.000619e+03    1.081820e+00 
4.000279e+03    1.081820e+00 
3.999939e+03    1.081820e+00 
3.999600e+03    1.081820e+00 
3.999260e+03    1.081820e+00 
3.998921e+03    1.081820e+00 
3.998581e+03    1.081820e+00 
3.998241e+03    1.081820e+00 
3.997902e+03    1.081820e+00 
3.997562e+03    1.081820e+00 
3.997223e+03    1.081820e+00 
3.996883e+03    1.081820e+00 
3.996544e+03    1.081820e+00 
3.996205e+03    1.081820e+00 
3.995865e+03    1.081820e+00 
3.995526e+03    1.081820e+00 
3.995187e+03    1.081820e+00 
3.994847e+03    1.081820e+00 
3.994508e+03    1.081820e+00 
3.994169e+03    1.081820e+00 
3.993830e+03    1.081820e+00 
3.993491e+03    1.081820e+00 
3.993152e+03    1.081820e+00 
3.992812e+03    1.081820e+00 
3.992473e+03    1.081820e+00 
3.992134e+03    1.081820e+00 
3.991795e+03    1.081820e+00 
3.991456e+03    1.081820e+00 
3.991117e+03    1.081820e+00 
3.990779e+03    1.081820e+00 
3.990440e+03    1.081820e+00 
3.990101e+03    1.081820e+00 
3.989762e+03    1.081820e+00 
3.989423e+03    1.081820e+00 
3.989084e+03    1.081820e+00 
3.988746e+03    1.081820e+00 
3.988407e+03    1.081820e+00 
3.988068e+03    1.081820e+00 
3.987730e+03    1.081820e+00 
3.987391e+03    1.081820e+00 
3.987052e+03    1.081820e+00 
3.986714e+03    1.081820e+00 
3.986375e+03    1.081820e+00 
3.986037e+03    1.081820e+00 
3.985698e+03    1.081820e+00 
3.985360e+03    1.081820e+00 
3.985021e+03    1.081820e+00 
3.984683e+03    1.081820e+00 
3.984345e+03    1.081820e+00 
3.984006e+03    1.081820e+00 
3.983668e+03    1.081820e+00 
3.983330e+03    1.081820e+00 
3.982991e+03    1.081820e+00 
3.982653e+03    1.081820e+00 
3.982315e+03    1.081820e+00 
3.981977e+03    1.081820e+00 
3.981639e+03    1.081820e+00 
3.981301e+03    1.081820e+00 
3.980962e+03    1.081820e+00 
3.980624e+03    1.081820e+00 
3.980286e+03    1.081820e+00 
3.979948e+03    1.081820e+00 
3.979610e+03    1.081820e+00 
3.979273e+03    1.081820e+00 
3.978935e+03    1.081820e+00 
3.978597e+03    1.081820e+00 
3.978259e+03    1.081820e+00 
3.977921e+03    1.081820e+00 
3.977583e+03    1.081820e+00 
3.977245e+03    1.081820e+00 
3.976908e+03    1.081820e+00 
3.976570e+03    1.081820e+00 
3.976232e+03    1.081820e+00 
3.975895e+03    1.081820e+00 
3.975557e+03    1.081820e+00 
3.975219e+03    1.081820e+00 
3.974882e+03    1.081820e+00 
3.974544e+03    1.081820e+00 
3.974207e+03    1.081820e+00 
3.973869e+03    1.081820e+00 
3.973532e+03    1.081820e+00 
3.973195e+03    1.081820e+00 
3.972857e+03    1.081820e+00 
3.972520e+03    1.081820e+00 
3.972182e+03    1.081820e+00 
3.971845e+03    1.081820e+00 
3.971508e+03    1.081820e+00 
3.971171e+03    1.081820e+00 
3.970833e+03    1.081820e+00 
3.970496e+03    1.081820e+00 
3.970159e+03    1.081820e+00 
3.969822e+03    1.081820e+00 
3.969485e+03    1.081820e+00 
3.969148e+03    1.081820e+00 
3.968811e+03    1.081820e+00 
3.968474e+03    1.081820e+00 
3.968137e+03    1.081820e+00 
3.967800e+03    1.081820e+00 
3.967463e+03    1.081820e+00 
3.967126e+03    1.081820e+00 
3.966789e+03    1.081820e+00 
3.966452e+03    1.081820e+00 
3.966115e+03    1.081820e+00 
3.965778e+03    1.081820e+00 
3.965442e+03    1.081820e+00 
3.965105e+03    1.081820e+00 
3.964768e+03    1.081820e+00 
3.964432e+03    1.081820e+00 
3.964095e+03    1.081820e+00 
3.963758e+03    1.081820e+00 
3.963422e+03    1.081820e+00 
3.963085e+03    1.081820e+00 
3.962749e+03    1.081820e+00 
3.962412e+03    1.081820e+00 
3.962076e+03    1.081820e+00 
3.961739e+03    1.081820e+00 
3.961403e+03    1.081820e+00 
3.961066e+03    1.081820e+00 
3.960730e+03    1.081820e+00 
3.960394e+03    1.081820e+00 
3.960057e+03    1.081820e+00 
3.959721e+03    1.081820e+00 
3.959385e+03    1.081820e+00 
3.959049e+03    1.081820e+00 
3.958712e+03    1.081820e+00 
3.958376e+03    1.081820e+00 
3.958040e+03    1.081820e+00 
3.957704e+03    1.081820e+00 
3.957368e+03    1.081820e+00 
3.957032e+03    1.081820e+00 
3.956696e+03    1.081820e+00 
3.956360e+03    1.081820e+00 
3.956024e+03    1.081820e+00 
3.955688e+03    1.081820e+00 
3.955352e+03    1.081820e+00 
3.955016e+03    1.081820e+00 
3.954680e+03    1.081820e+00 
3.954344e+03    1.081820e+00 
3.954009e+03    1.081820e+00 
3.953673e+03    1.081820e+00 
3.953337e+03    1.081820e+00 
3.953001e+03    1.081820e+00 
3.952666e+03    1.081820e+00 
3.952330e+03    1.081820e+00 
3.951994e+03    1.081820e+00 
3.951659e+03    1.081820e+00 
3.951323e+03    1.081820e+00 
3.950988e+03    1.081820e+00 
3.950652e+03    1.081820e+00 
3.950317e+03    1.081820e+00 
3.949981e+03    1.081820e+00 
3.949646e+03    1.081820e+00 
3.949311e+03    1.081820e+00 
3.948975e+03    1.081820e+00 
3.948640e+03    1.081820e+00 
3.948305e+03    1.081820e+00 
3.947969e+03    1.081820e+00 
3.947634e+03    1.081820e+00 
3.947299e+03    1.081820e+00 
3.946964e+03    1.081820e+00 
3.946628e+03    1.081820e+00 
3.946293e+03    1.081820e+00 
3.945958e+03    1.081820e+00 
3.945623e+03    1.081820e+00 
3.945288e+03    1.081820e+00 
3.944953e+03    1.081820e+00 
3.944618e+03    1.081820e+00 
3.944283e+03    1.081820e+00 
3.943948e+03    1.081820e+00 
3.943613e+03    1.081820e+00 
3.943278e+03    1.081820e+00 
3.942943e+03    1.081820e+00 
3.942609e+03    1.081820e+00 
3.942274e+03    1.081820e+00 
3.941939e+03    1.081820e+00 
3.941604e+03    1.081820e+00 
3.941270e+03    1.081820e+00 
3.940935e+03    1.081820e+00 
3.940600e+03    1.081820e+00 
3.940266e+03    1.081820e+00 
3.939931e+03    1.081820e+00 
3.939596e+03    1.081820e+00 
3.939262e+03    1.081820e+00 
3.938927e+03    1.081820e+00 
3.938593e+03    1.081820e+00 
3.938258e+03    1.081820e+00 
3.937924e+03    1.081820e+00 
3.937590e+03    1.081820e+00 
3.937255e+03    1.081820e+00 
3.936921e+03    1.081820e+00 
3.936587e+03    1.081820e+00 
3.936252e+03    1.081820e+00 
3.935918e+03    1.081820e+00 
3.935584e+03    1.081820e+00 
3.935250e+03    1.081820e+00 
3.934915e+03    1.081820e+00 
3.934581e+03    1.081820e+00 
3.934247e+03    1.081820e+00 
3.933913e+03    1.081820e+00 
3.933579e+03    1.081820e+00 
3.933245e+03    1.081820e+00 
3.932911e+03    1.081820e+00 
3.932577e+03    1.081820e+00 
3.932243e+03    1.081820e+00 
3.931909e+03    1.081820e+00 
3.931575e+03    1.081820e+00 
3.931241e+03    1.081820e+00 
3.930908e+03    1.081820e+00 
3.930574e+03    1.081820e+00 
3.930240e+03    1.081820e+00 
3.929906e+03    1.081820e+00 
3.929572e+03    1.081820e+00 
3.929239e+03    1.081820e+00 
3.928905e+03    1.081820e+00 
3.928572e+03    1.081820e+00 
3.928238e+03    1.081820e+00 
3.927904e+03    1.081820e+00 
3.927571e+03    1.081820e+00 
3.927237e+03    1.081820e+00 
3.926904e+03    1.081820e+00 
3.926570e+03    1.081820e+00 
3.926237e+03    1.081820e+00 
3.925903e+03    1.081820e+00 
3.925570e+03    1.081820e+00 
3.925237e+03    1.081820e+00 
3.924903e+03    1.081820e+00 
3.924570e+03    1.081820e+00 
3.924237e+03    1.081820e+00 
3.923904e+03    1.081820e+00 
3.923570e+03    1.081820e+00 
3.923237e+03    1.081820e+00 
3.922904e+03    1.081820e+00 
3.922571e+03    1.081820e+00 
3.922238e+03    1.081820e+00 
3.921905e+03    1.081820e+00 
3.921572e+03    1.081820e+00 
3.921239e+03    1.081820e+00 
3.920906e+03    1.081820e+00 
3.920573e+03    1.081820e+00 
3.920240e+03    1.081820e+00 
3.919907e+03    1.081820e+00 
3.919574e+03    1.081820e+00 
3.919241e+03    1.081820e+00 
3.918908e+03    1.081820e+00 
3.918576e+03    1.081820e+00 
3.918243e+03    1.081820e+00 
3.917910e+03    1.081820e+00 
3.917577e+03    1.081820e+00 
3.917245e+03    1.081820e+00 
3.916912e+03    1.081820e+00 
3.916579e+03    1.081820e+00 
3.916247e+03    1.081820e+00 
3.915914e+03    1.081820e+00 
3.915582e+03    1.081820e+00 
3.915249e+03    1.081820e+00 
3.914917e+03    1.081820e+00 
3.914584e+03    1.081820e+00 
3.914252e+03    1.081820e+00 
3.913920e+03    1.081820e+00 
3.913587e+03    1.081820e+00 
3.913255e+03    1.081820e+00 
3.912923e+03    1.081820e+00 
3.912590e+03    1.081820e+00 
3.912258e+03    1.081820e+00 
3.911926e+03    1.081820e+00 
3.911594e+03    1.081820e+00 
3.911261e+03    1.081820e+00 
